iter	RMSE
0	22.27014749
1	20.31970207
2	18.5373691
3	16.90738053
4	15.40191321
5	14.14392706
6	12.9455194
7	11.89457208
8	10.92560976
9	10.10436375
10	9.256636918
11	8.505077915
12	7.805110447
13	7.163057777
14	6.603815448
15	6.097452322
16	5.667793471
17	5.232381316
18	4.874132165
19	4.525726286
20	4.23070982
21	3.964646788
22	3.740875516
23	3.526444492
24	3.33476765
25	3.14484176
26	2.97239583
27	2.835152552
28	2.70532201
29	2.590817159
30	2.485255565
31	2.402366173
32	2.325942645
33	2.256325338
34	2.189606494
35	2.136647558
36	2.077894794
37	2.023133301
38	1.977646989
39	1.935415246
40	1.904969387
41	1.86686956
42	1.829256445
43	1.802022259
44	1.776979741
45	1.749670919
46	1.727172963
47	1.708802441
48	1.687021546
49	1.670881578
50	1.649493173
51	1.635613479
52	1.62088686
53	1.607403336
54	1.596063643
55	1.584539987
56	1.576445085
57	1.565232371
58	1.552670451
59	1.542290892
60	1.526998081
61	1.521955559
62	1.509715778
63	1.496507191
64	1.485561262
65	1.475234344
66	1.467111823
67	1.459536165
68	1.455493029
69	1.439584923
70	1.430319381
71	1.425259595
72	1.418530141
73	1.406906603
74	1.403376924
75	1.394079605
76	1.387040971
77	1.384467897
78	1.375933825
79	1.37118494
80	1.356160385
81	1.346950281
82	1.337180111
83	1.32549212
84	1.319499144
85	1.308974631
86	1.300765532
87	1.296753249
88	1.290449962
89	1.28534352
90	1.279916474
91	1.274982103
92	1.270118882
93	1.261205557
94	1.254487947
95	1.249769364
96	1.242683376
97	1.237663626
98	1.234873626
99	1.228256229
100	1.22580207
101	1.219790447
102	1.211515922
103	1.202596426
104	1.198496812
105	1.194408108
106	1.185276011
107	1.182273836
108	1.178049406
109	1.174698139
110	1.167801901
111	1.16197667
112	1.155617609
113	1.151580617
114	1.14646534
115	1.14299522
116	1.138883085
117	1.131654168
118	1.129266393
119	1.124719118
120	1.122982579
121	1.122120637
122	1.116289277
123	1.112129833
124	1.108438304
125	1.102840842
126	1.099182132
127	1.092944623
128	1.088264381
129	1.081040623
130	1.077182261
131	1.074131755
132	1.07169065
133	1.064689141
134	1.061408233
135	1.059215622
136	1.057789264
137	1.05571295
138	1.05108771
139	1.045757618
140	1.039616231
141	1.034861089
142	1.028178674
143	1.022434005
144	1.019884448
145	1.015747693
146	1.010317822
147	1.00481907
148	0.9999000737
149	0.9981305554
150	0.9951572735
151	0.9916249302
152	0.988512287
153	0.9848653135
154	0.9822136481
155	0.9787441879
156	0.9754732665
157	0.9714430687
158	0.9677404668
159	0.9645361632
160	0.9615309661
161	0.9571923732
162	0.9544759785
163	0.9504024
164	0.9483501436
165	0.9459357394
166	0.9418172881
167	0.9376883952
168	0.9350850805
169	0.9320138383
170	0.9286928847
171	0.9256410398
172	0.9235476353
173	0.9215400573
174	0.920582574
175	0.9162826543
176	0.9124451577
177	0.9099294624
178	0.9080785895
179	0.9052633744
180	0.9031697266
181	0.900242821
182	0.8989783524
183	0.8978957564
184	0.8967095961
185	0.8956488404
186	0.8931245199
187	0.8898045998
188	0.8866964027
189	0.8838758923
190	0.8827415064
191	0.8806727779
192	0.8799097131
193	0.8772352777
194	0.8768001121
195	0.8748953375
196	0.8731000707
197	0.8698427065
198	0.868317645
199	0.8659519317
200	0.8641281333
201	0.8631840221
202	0.8608056256
203	0.858483932
204	0.8555947889
205	0.8536100913
206	0.8517774734
207	0.8501377778
208	0.8490001709
209	0.8468598653
210	0.8459475268
211	0.8435322661
212	0.8412746272
213	0.8410255906
214	0.8405009497
215	0.8387980614
216	0.8364657296
217	0.8343118466
218	0.8327773868
219	0.8301884487
220	0.8295601619
221	0.8279380657
222	0.8262787434
223	0.8248392575
224	0.8244331947
225	0.8233009658
226	0.8204112472
227	0.8192874177
228	0.817132995
229	0.8155979723
230	0.8137627646
231	0.8125537426
232	0.8099229806
233	0.8085351901
234	0.8074473078
235	0.8059073736
236	0.8046670937
237	0.8031264353
238	0.8008593308
239	0.7997784477
240	0.7985234898
241	0.7963813347
242	0.7950993592
243	0.793170972
244	0.7909643776
245	0.7892855419
246	0.7873266437
247	0.7864567448
248	0.7840713615
249	0.7825223213
250	0.7807977303
251	0.7789260788
252	0.7765145811
253	0.7752393712
254	0.7745420517
255	0.7732023333
256	0.7727571804
257	0.7708811053
258	0.7708514579
259	0.7704257641
