game_episode,end_x,end_y
153363_1,0.0,0.0
153363_2,0.0,0.0
153363_6,0.0,0.0
153363_7,0.0,0.0
153363_8,0.0,0.0
153363_9,0.0,0.0
153363_10,0.0,0.0
153363_12,0.0,0.0
153363_13,0.0,0.0
153363_15,0.0,0.0
153363_16,0.0,0.0
153363_17,0.0,0.0
153363_18,0.0,0.0
153363_19,0.0,0.0
153363_20,0.0,0.0
153363_21,0.0,0.0
153363_22,0.0,0.0
153363_23,0.0,0.0
153363_24,0.0,0.0
153363_26,0.0,0.0
153363_27,0.0,0.0
153363_28,0.0,0.0
153363_29,0.0,0.0
153363_30,0.0,0.0
153363_31,0.0,0.0
153363_32,0.0,0.0
153363_33,0.0,0.0
153363_34,0.0,0.0
153363_35,0.0,0.0
153363_36,0.0,0.0
153363_37,0.0,0.0
153363_38,0.0,0.0
153363_41,0.0,0.0
153363_43,0.0,0.0
153363_44,0.0,0.0
153363_47,0.0,0.0
153363_48,0.0,0.0
153363_49,0.0,0.0
153363_50,0.0,0.0
153363_51,0.0,0.0
153363_52,0.0,0.0
153363_53,0.0,0.0
153363_54,0.0,0.0
153363_56,0.0,0.0
153363_57,0.0,0.0
153363_58,0.0,0.0
153363_59,0.0,0.0
153363_60,0.0,0.0
153363_61,0.0,0.0
153363_62,0.0,0.0
153363_64,0.0,0.0
153363_65,0.0,0.0
153363_66,0.0,0.0
153363_67,0.0,0.0
153363_68,0.0,0.0
153363_69,0.0,0.0
153363_70,0.0,0.0
153363_71,0.0,0.0
153363_72,0.0,0.0
153363_73,0.0,0.0
153363_74,0.0,0.0
153363_75,0.0,0.0
153363_76,0.0,0.0
153363_77,0.0,0.0
153363_79,0.0,0.0
153363_80,0.0,0.0
153363_81,0.0,0.0
153363_82,0.0,0.0
153363_83,0.0,0.0
153363_84,0.0,0.0
153363_85,0.0,0.0
153363_86,0.0,0.0
153364_1,0.0,0.0
153364_2,0.0,0.0
153364_3,0.0,0.0
153364_4,0.0,0.0
153364_5,0.0,0.0
153364_6,0.0,0.0
153364_7,0.0,0.0
153364_8,0.0,0.0
153364_9,0.0,0.0
153364_10,0.0,0.0
153364_11,0.0,0.0
153364_12,0.0,0.0
153364_14,0.0,0.0
153364_15,0.0,0.0
153364_16,0.0,0.0
153364_17,0.0,0.0
153364_18,0.0,0.0
153364_19,0.0,0.0
153364_20,0.0,0.0
153364_21,0.0,0.0
153364_22,0.0,0.0
153364_23,0.0,0.0
153364_24,0.0,0.0
153364_25,0.0,0.0
153364_26,0.0,0.0
153364_27,0.0,0.0
153364_28,0.0,0.0
153364_29,0.0,0.0
153364_30,0.0,0.0
153364_31,0.0,0.0
153364_32,0.0,0.0
153364_33,0.0,0.0
153364_34,0.0,0.0
153364_36,0.0,0.0
153364_37,0.0,0.0
153364_38,0.0,0.0
153364_39,0.0,0.0
153364_40,0.0,0.0
153364_41,0.0,0.0
153364_42,0.0,0.0
153364_43,0.0,0.0
153364_44,0.0,0.0
153364_45,0.0,0.0
153364_46,0.0,0.0
153364_47,0.0,0.0
153364_48,0.0,0.0
153364_49,0.0,0.0
153364_50,0.0,0.0
153364_52,0.0,0.0
153364_53,0.0,0.0
153364_54,0.0,0.0
153364_55,0.0,0.0
153364_56,0.0,0.0
153364_57,0.0,0.0
153364_58,0.0,0.0
153364_59,0.0,0.0
153364_61,0.0,0.0
153364_62,0.0,0.0
153364_63,0.0,0.0
153364_65,0.0,0.0
153364_66,0.0,0.0
153364_67,0.0,0.0
153364_68,0.0,0.0
153364_69,0.0,0.0
153364_70,0.0,0.0
153364_71,0.0,0.0
153364_73,0.0,0.0
153364_74,0.0,0.0
153364_75,0.0,0.0
153364_76,0.0,0.0
153364_78,0.0,0.0
153364_79,0.0,0.0
153364_80,0.0,0.0
153364_81,0.0,0.0
153364_82,0.0,0.0
153364_84,0.0,0.0
153364_85,0.0,0.0
153364_86,0.0,0.0
153365_1,0.0,0.0
153365_2,0.0,0.0
153365_3,0.0,0.0
153365_4,0.0,0.0
153365_5,0.0,0.0
153365_6,0.0,0.0
153365_7,0.0,0.0
153365_8,0.0,0.0
153365_9,0.0,0.0
153365_10,0.0,0.0
153365_11,0.0,0.0
153365_12,0.0,0.0
153365_13,0.0,0.0
153365_14,0.0,0.0
153365_15,0.0,0.0
153365_16,0.0,0.0
153365_17,0.0,0.0
153365_20,0.0,0.0
153365_21,0.0,0.0
153365_23,0.0,0.0
153365_24,0.0,0.0
153365_25,0.0,0.0
153365_26,0.0,0.0
153365_28,0.0,0.0
153365_29,0.0,0.0
153365_30,0.0,0.0
153365_31,0.0,0.0
153365_32,0.0,0.0
153365_33,0.0,0.0
153365_34,0.0,0.0
153365_35,0.0,0.0
153365_36,0.0,0.0
153365_37,0.0,0.0
153365_38,0.0,0.0
153365_39,0.0,0.0
153365_40,0.0,0.0
153365_41,0.0,0.0
153365_42,0.0,0.0
153365_43,0.0,0.0
153365_44,0.0,0.0
153365_45,0.0,0.0
153365_46,0.0,0.0
153365_47,0.0,0.0
153365_48,0.0,0.0
153365_49,0.0,0.0
153365_50,0.0,0.0
153365_51,0.0,0.0
153365_53,0.0,0.0
153365_54,0.0,0.0
153365_55,0.0,0.0
153365_56,0.0,0.0
153365_57,0.0,0.0
153365_58,0.0,0.0
153365_59,0.0,0.0
153365_60,0.0,0.0
153365_61,0.0,0.0
153365_62,0.0,0.0
153365_64,0.0,0.0
153365_65,0.0,0.0
153365_66,0.0,0.0
153365_68,0.0,0.0
153365_69,0.0,0.0
153365_70,0.0,0.0
153365_71,0.0,0.0
153365_72,0.0,0.0
153365_73,0.0,0.0
153365_74,0.0,0.0
153365_75,0.0,0.0
153365_76,0.0,0.0
153365_77,0.0,0.0
153365_79,0.0,0.0
153365_80,0.0,0.0
153365_82,0.0,0.0
153365_83,0.0,0.0
153365_84,0.0,0.0
153365_85,0.0,0.0
153365_86,0.0,0.0
153365_89,0.0,0.0
153365_90,0.0,0.0
153365_91,0.0,0.0
153365_92,0.0,0.0
153365_93,0.0,0.0
153366_1,0.0,0.0
153366_3,0.0,0.0
153366_4,0.0,0.0
153366_5,0.0,0.0
153366_6,0.0,0.0
153366_7,0.0,0.0
153366_8,0.0,0.0
153366_9,0.0,0.0
153366_10,0.0,0.0
153366_11,0.0,0.0
153366_12,0.0,0.0
153366_13,0.0,0.0
153366_14,0.0,0.0
153366_15,0.0,0.0
153366_16,0.0,0.0
153366_17,0.0,0.0
153366_18,0.0,0.0
153366_19,0.0,0.0
153366_20,0.0,0.0
153366_21,0.0,0.0
153366_22,0.0,0.0
153366_23,0.0,0.0
153366_24,0.0,0.0
153366_25,0.0,0.0
153366_27,0.0,0.0
153366_28,0.0,0.0
153366_29,0.0,0.0
153366_30,0.0,0.0
153366_31,0.0,0.0
153366_32,0.0,0.0
153366_33,0.0,0.0
153366_35,0.0,0.0
153366_36,0.0,0.0
153366_37,0.0,0.0
153366_38,0.0,0.0
153366_39,0.0,0.0
153366_40,0.0,0.0
153366_41,0.0,0.0
153366_42,0.0,0.0
153366_43,0.0,0.0
153366_44,0.0,0.0
153366_46,0.0,0.0
153366_47,0.0,0.0
153366_48,0.0,0.0
153366_49,0.0,0.0
153366_50,0.0,0.0
153366_51,0.0,0.0
153366_52,0.0,0.0
153366_53,0.0,0.0
153366_54,0.0,0.0
153366_55,0.0,0.0
153366_56,0.0,0.0
153366_57,0.0,0.0
153366_58,0.0,0.0
153366_59,0.0,0.0
153366_60,0.0,0.0
153366_61,0.0,0.0
153366_62,0.0,0.0
153366_64,0.0,0.0
153366_65,0.0,0.0
153366_66,0.0,0.0
153366_67,0.0,0.0
153366_68,0.0,0.0
153366_69,0.0,0.0
153366_71,0.0,0.0
153366_72,0.0,0.0
153366_73,0.0,0.0
153366_74,0.0,0.0
153366_75,0.0,0.0
153366_76,0.0,0.0
153366_77,0.0,0.0
153366_78,0.0,0.0
153366_79,0.0,0.0
153366_80,0.0,0.0
153366_81,0.0,0.0
153366_82,0.0,0.0
153366_83,0.0,0.0
153366_84,0.0,0.0
153366_85,0.0,0.0
153366_86,0.0,0.0
153366_88,0.0,0.0
153366_89,0.0,0.0
153366_90,0.0,0.0
153366_92,0.0,0.0
153366_93,0.0,0.0
153366_94,0.0,0.0
153366_95,0.0,0.0
153367_1,0.0,0.0
153367_2,0.0,0.0
153367_3,0.0,0.0
153367_4,0.0,0.0
153367_7,0.0,0.0
153367_8,0.0,0.0
153367_9,0.0,0.0
153367_10,0.0,0.0
153367_11,0.0,0.0
153367_12,0.0,0.0
153367_13,0.0,0.0
153367_14,0.0,0.0
153367_16,0.0,0.0
153367_17,0.0,0.0
153367_18,0.0,0.0
153367_19,0.0,0.0
153367_21,0.0,0.0
153367_22,0.0,0.0
153367_24,0.0,0.0
153367_25,0.0,0.0
153367_26,0.0,0.0
153367_27,0.0,0.0
153367_28,0.0,0.0
153367_30,0.0,0.0
153367_31,0.0,0.0
153367_32,0.0,0.0
153367_33,0.0,0.0
153367_34,0.0,0.0
153367_35,0.0,0.0
153367_36,0.0,0.0
153367_37,0.0,0.0
153367_38,0.0,0.0
153367_39,0.0,0.0
153367_40,0.0,0.0
153367_41,0.0,0.0
153367_42,0.0,0.0
153367_43,0.0,0.0
153367_44,0.0,0.0
153367_45,0.0,0.0
153367_46,0.0,0.0
153367_47,0.0,0.0
153367_48,0.0,0.0
153367_49,0.0,0.0
153367_50,0.0,0.0
153367_51,0.0,0.0
153367_52,0.0,0.0
153367_53,0.0,0.0
153367_54,0.0,0.0
153367_55,0.0,0.0
153367_56,0.0,0.0
153367_58,0.0,0.0
153367_59,0.0,0.0
153367_60,0.0,0.0
153367_61,0.0,0.0
153367_62,0.0,0.0
153367_63,0.0,0.0
153367_64,0.0,0.0
153367_65,0.0,0.0
153367_66,0.0,0.0
153367_67,0.0,0.0
153367_68,0.0,0.0
153367_69,0.0,0.0
153367_70,0.0,0.0
153367_71,0.0,0.0
153367_72,0.0,0.0
153367_73,0.0,0.0
153367_74,0.0,0.0
153367_75,0.0,0.0
153367_76,0.0,0.0
153367_77,0.0,0.0
153367_78,0.0,0.0
153367_79,0.0,0.0
153367_80,0.0,0.0
153367_81,0.0,0.0
153367_82,0.0,0.0
153367_83,0.0,0.0
153367_84,0.0,0.0
153367_85,0.0,0.0
153367_87,0.0,0.0
153367_89,0.0,0.0
153367_90,0.0,0.0
153367_92,0.0,0.0
153367_93,0.0,0.0
153367_94,0.0,0.0
153367_95,0.0,0.0
153367_96,0.0,0.0
153367_97,0.0,0.0
153367_98,0.0,0.0
153367_99,0.0,0.0
153367_101,0.0,0.0
153367_102,0.0,0.0
153367_103,0.0,0.0
153367_104,0.0,0.0
153367_106,0.0,0.0
153367_107,0.0,0.0
153367_108,0.0,0.0
153367_109,0.0,0.0
153367_110,0.0,0.0
153367_111,0.0,0.0
153368_1,0.0,0.0
153368_2,0.0,0.0
153368_3,0.0,0.0
153368_4,0.0,0.0
153368_5,0.0,0.0
153368_8,0.0,0.0
153368_9,0.0,0.0
153368_10,0.0,0.0
153368_11,0.0,0.0
153368_12,0.0,0.0
153368_14,0.0,0.0
153368_15,0.0,0.0
153368_16,0.0,0.0
153368_17,0.0,0.0
153368_18,0.0,0.0
153368_19,0.0,0.0
153368_20,0.0,0.0
153368_21,0.0,0.0
153368_22,0.0,0.0
153368_25,0.0,0.0
153368_26,0.0,0.0
153368_27,0.0,0.0
153368_28,0.0,0.0
153368_29,0.0,0.0
153368_30,0.0,0.0
153368_31,0.0,0.0
153368_32,0.0,0.0
153368_33,0.0,0.0
153368_34,0.0,0.0
153368_36,0.0,0.0
153368_37,0.0,0.0
153368_38,0.0,0.0
153368_39,0.0,0.0
153368_41,0.0,0.0
153368_42,0.0,0.0
153368_44,0.0,0.0
153368_45,0.0,0.0
153368_46,0.0,0.0
153368_47,0.0,0.0
153368_48,0.0,0.0
153368_49,0.0,0.0
153368_51,0.0,0.0
153368_52,0.0,0.0
153368_53,0.0,0.0
153368_54,0.0,0.0
153368_55,0.0,0.0
153368_57,0.0,0.0
153368_58,0.0,0.0
153368_59,0.0,0.0
153368_60,0.0,0.0
153368_61,0.0,0.0
153368_62,0.0,0.0
153368_63,0.0,0.0
153368_64,0.0,0.0
153368_65,0.0,0.0
153368_66,0.0,0.0
153368_68,0.0,0.0
153368_69,0.0,0.0
153368_70,0.0,0.0
153368_71,0.0,0.0
153368_73,0.0,0.0
153368_74,0.0,0.0
153368_75,0.0,0.0
